image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
a36_DJI_0136__1024__0___824,small-vehicle,0,457.0,920.4249875,105.94979858398438,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,444.65,924.6000124999999,143.55001831054688,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,432.725,929.1500000000001,116.38473724387586,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,428.85,942.6749875,133.83486541733146,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,440.5,939.5999999999999,133.2198254391551,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,405.54999999999995,939.25,110.98922363296151,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,415.12500000000006,948.574975,180.96933563239872,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,417.55,935.874975,116.9055087286979,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,399.29999999999995,962.8750124999999,318.39991760253906,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,402.025,953.649975,139.09529693610966,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,393.84999999999997,944.75,110.41078552231193,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,379.45,951.125,111.544567566365,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,388.225,958.874975,122.93967071548104,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,364.40000000000003,954.6499749999999,125.2602102663368,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,375.79999999999995,963.1500249999999,149.24969482421875,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,363.275,968.8249874999999,150.03973785415292,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,352.725,962.2000125,128.07930786162615,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,339.4,965.8499874999999,128.66996734589338,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,326.15,971.6499875,152.0998992919922,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,334.625,981.19995,127.75009155273438,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,348.2,973.3999875000001,128.20001220703125,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,351.8,982.375,283.78992248512805,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,311.6,977.050025,128.7998046875,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,320.325,984.1000125,128.03000061027706,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,297.0,982.25,128.66973083466291,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,306.77500000000003,990.4,155.4396325685084,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,282.75,985.5499875,128.59034667909145,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,292.1,995.1,189.0001220703125,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,277.9,998.5,189.0001220703125,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,264.5,1008.4499874999999,151.9801135249436,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,254.34999999999997,998.8500125,160.35987838730216,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,251.5,1012.5,145.14076171815395,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,240.9,1004.0250250000001,166.12000091560185,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,236.3,1017.925,179.3603170774877,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,226.1,1010.0,149.51957672089338,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,197.375,1021.299975,140.250732421875,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,128.275,979.25,186.22499465942383,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,169.52499999999998,1011.8249875,441.63982025161386,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,194.25,996.4000125000001,214.05994018539786,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,225.02500000000003,985.25,202.11488357558846,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,238.27500000000003,979.2249999999999,225.18399108946323,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,253.55,974.8,224.01019195560366,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,255.175,961.175025,182.3505294797942,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,270.175,957.4000000000001,125.5104315187782,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,281.15,964.55,159.7001953125,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,295.05,958.4500125,230.36931579560041,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,284.325,951.2500000000001,144.76548858731985,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,310.25,953.5999750000001,218.0304187014699,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,299.05,944.35,201.77977935783565,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,322.825,946.9249624999999,213.58962646499276,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,316.05,939.5,112.28077270463109,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,337.25,942.3750125,215.40489990264177,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,331.15,934.199975,209.10025024414062,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,349.05,936.4750124999999,124.8554599005729,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,345.84999999999997,926.1,172.21065734885633,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,363.325,933.5749875,218.30448181182146,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,375.70000000000005,928.1000125,189.36005615256727,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,360.975,921.9500125,118.32480010949075,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,373.75,914.2999875,190.5408288575709,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,386.725,922.1999874999999,199.89968872070312,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,401.40000000000003,919.45,224.7695980835706,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,414.575,913.0,136.6109625250101,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,426.1,907.775,209.69952392578125,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,439.54999999999995,902.5,169.8191906735301,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,452.5,897.8999875,186.18041259795427,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,391.15,909.0,152.31080688536167,small,N
a36_DJI_0136__1024__0___824,small-vehicle,1,382.09999999999997,904.125,262.5000305175781,small,S
a36_DJI_0136__1024__0___824,small-vehicle,1,372.84999999999997,900.175025,259.44532745331526,small,S
a36_DJI_0136__1024__0___824,small-vehicle,0,302.92499999999995,918.4000000000001,224.00054931640625,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,272.4,929.4250125,184.58044006302953,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,257.65000000000003,935.0500125000001,192.38961196877062,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,238.65,938.9000125,224.96948822028935,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,220.275,946.025,167.12522735632956,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,203.52499999999998,961.5249875000001,360.4282015990466,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,652.05,921.775,256.5846136473119,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,657.2750000000001,926.425025,272.6391961686313,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,630.9,908.7,252.000732421875,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,167.325,994.875,311.96887786872685,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,249.7,902.45,408.7997283935547,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,269.025,896.1999875000001,333.8199353031814,small,M
a36_DJI_0136__1024__0___824,small-vehicle,1,156.95,939.4,275.79996490478516,small,S
a36_DJI_0136__1024__0___824,small-vehicle,1,133.15,946.450025,275.9890878293663,small,S
a36_DJI_0136__1024__0___824,small-vehicle,1,108.55,954.9,275.80005264282227,small,S
a36_DJI_0136__1024__0___824,small-vehicle,2,301.275,893.0,275.35020446777344,small,M
a36_DJI_0136__1024__0___824,small-vehicle,1,346.925,889.5999875,275.3504943847656,small,S
a36_DJI_0136__1024__0___824,small-vehicle,0,645.0999999999999,916.2249749999999,245.0309771746397,small,N
a36_DJI_0136__1024__0___824,small-vehicle,1,637.75,914.425,243.88459838926792,small,S
a36_DJI_0136__1024__1648___1648,small-vehicle,2,53.39999375,848.2749625000001,811.7479126006365,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,176.45001000000002,778.44995,709.6790454089642,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,161.45001000000002,819.30005,759.0530395507812,small,N
a36_DJI_0136__1024__1648___1648,large-vehicle,0,404.72503750000004,985.5999750000001,2407.8220532238483,large,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,354.6499925,922.05005,782.5284411609173,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,408.1000375,917.0499874999999,776.4606909155846,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,338.9499825,866.7000125000001,697.7399560511112,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,384.90002,864.275025,727.947509765625,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,419.150025,852.3749374999999,688.3534228503704,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,454.59997500000003,907.07495,751.8366235494614,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,488.25000000000006,964.8999624999999,730.2096410989761,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,517.224975,1017.3749375,899.7647168040276,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,527.6499625,960.32495,785.5341528356075,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,532.6000375,908.69995,722.1603369116783,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,583.0,918.0250249999999,890.8391259908676,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,641.650025,934.5499875,870.7683422863483,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,685.8250125,950.5249625,914.1600927710533,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,602.3500375,900.5499249999999,791.5573461949825,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,558.30005,845.80005,871.2811328172684,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,610.0750750000001,861.6499624999999,864.822021484375,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,714.9999999999999,937.2000125000001,961.3588232398033,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,719.2749624999999,915.44995,625.0457104444504,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,673.9000249999999,858.69995,595.0772021412849,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,737.8750625,969.2749624999999,811.4623388648033,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,789.0249624999999,985.6249375,1011.8174145519733,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,853.275025,1004.625,722.2443872094154,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,842.0499875,978.19995,676.0694531202316,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,838.5,933.0499875,869.9750439524651,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,789.9500125,959.8999624999999,986.6645581126213,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,720.1500249999999,895.349975,799.6398828029633,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,557.1000375,866.9249875,744.6103857457638,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,607.125,881.724975,836.9286059737206,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,539.69995,884.0999750000001,761.1375146508217,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,767.75,925.7250375000001,742.9966381788254,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,825.80005,952.7000125000001,723.9830371141434,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,887.5,950.8500375,898.3731640577316,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,788.5,875.9750374999999,682.6421533226967,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,785.724975,894.8500375,675.1868139505386,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,781.2000125000001,915.6500249999999,674.1224682629108,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,998.92505,989.8249500000001,858.1537402272224,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,984.4500125,1010.6749875,680.3965161144733,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,938.9500125000001,1015.05005,853.7750317454338,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,927.57495,988.0999750000001,777.9512329101562,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,887.349975,996.32495,818.8835424780846,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,947.099975,972.9249875,635.1584204137325,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,971.2249750000001,882.7000125,784.29931640625,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,388.600005,755.9999999999999,644.7002563476562,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,368.0,736.2000125,589.1800830066204,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,459.19995,726.6000375,458.5410791039467,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,429.6499625,691.9500125,591.3799121081829,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,407.8999625,644.700075,556.0797412097454,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,412.92495499999995,670.7000750000001,641.4077612310648,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,408.9500125,619.474975,592.5247802734375,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,453.900025,611.099975,623.0271679759026,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,339.149965,705.3500375000001,674.8102880865335,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,476.650025,638.275025,511.2482983469963,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,473.09997500000003,677.4249875,497.9278735220432,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,504.974975,589.224975,482.0800830125809,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,532.474975,538.400025,478.49859619140625,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,563.7999875,540.44995,386.9300463795662,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,560.3499750000001,563.25,393.0615820288658,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,620.7999875,525.650025,517.7684643566608,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,602.5,517.650025,537.5650097727776,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,659.049925,473.29992500000003,338.800537109375,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,668.05005,414.69994999999994,343.8193310499191,small,M
a36_DJI_0136__1024__1648___1648,large-vehicle,0,576.75,457.349975,1313.3348779082298,large,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,522.8499750000001,520.900025,464.58678221702576,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,382.899995,518.4249249999999,504.70861572027206,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,685.200075,357.0249925,328.2583471685648,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,677.0750125,325.900025,371.61770752072334,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,694.974975,388.62503,437.65292236208916,small,M
a36_DJI_0136__1024__1648___1648,large-vehicle,2,719.0250249999999,410.7250375,1353.7768481373787,large,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,644.299925,428.0,338.6387353539467,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,677.94995,432.20001249999996,405.54925537109375,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,712.6250625,339.5,369.01883056759834,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,697.8499750000001,323.799985,369.95859131217003,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,661.9500125000001,265.12503000000004,368.38424438238144,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,699.0,275.6749875,266.3337451219559,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,675.2250375,284.4250175,267.57722656428814,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,642.4000249999999,463.32495,345.9708813428879,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,753.82495,383.775025,342.27151611447334,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,729.7000125,358.0,329.900634765625,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,753.974975,342.899995,286.7882714867592,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,764.375,303.549985,286.45899537205696,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,748.7749625,292.92502,312.5723461955786,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,727.75,283.549985,326.4340014755726,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,736.3999625,254.62503000000004,323.25827392935753,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,712.1499625,251.14996499999998,290.02864257991314,small,M
a36_DJI_0136__1024__1648___1648,large-vehicle,0,675.400025,207.29998999999998,1257.9028930664062,large,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,743.57495,189.599975,255.20001220703125,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,751.9750375,224.80002000000002,284.08970580995083,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,777.0,222.87503000000004,275.52987548708916,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,802.5750125000001,246.600035,264.5819567888975,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,782.0750125000001,255.549985,286.45610229671,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,804.4500125,213.45001000000002,270.9386743158102,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,806.57495,183.2749925,284.2049975544214,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,863.19995,124.9500135,331.8704174757004,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,868.3999625,150.9000225,263.99951171875,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,870.125,72.0,303.83816161751747,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,798.1000375,35.99999975,201.2982177734375,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,588.474975,276.19998,404.6716320812702,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,576.6499625,265.025025,383.67529296875,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,545.3250125,206.92498999999998,301.4535388201475,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,2,507.74999999999994,241.62502999999998,171.87481078505516,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,523.8250125,246.84998,174.87518310546875,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,2,604.2999875,702.57495,377.9893456995487,small,M
a36_DJI_0136__1024__1648___1648,small-vehicle,0,700.25,741.6499625,546.9473266601562,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,678.44995,728.5999749999999,550.2469482421875,small,N
a36_DJI_0136__1024__1648___1648,small-vehicle,0,674.07495,712.3999,555.1981201171875,small,N
