image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
f1_DJI_0321__1024__0___824,small-vehicle,0,104.425,953.850025,413.0446572112851,small,N
f1_DJI_0321__1024__0___824,small-vehicle,2,587.4499999999999,687.1499875,482.9393884278834,small,M
f1_DJI_0321__1024__1648___0,small-vehicle,0,529.2999875,364.29999999999995,188.86003478989005,small,N
f1_DJI_0321__1024__1648___0,small-vehicle,0,580.9000249999999,385.65,198.70925048738718,small,N
f1_DJI_0321__1024__1648___0,small-vehicle,0,608.875,357.35,312.56424652040005,small,N
f1_DJI_0321__1024__1648___0,small-vehicle,0,561.2000125,353.70000000000005,147.65974792465568,small,N
f1_DJI_0321__1024__1648___0,large-vehicle,2,600.4500125,548.0,1053.9888757318258,large,M
f1_DJI_0321__1024__1648___0,small-vehicle,2,79.47500600000001,826.55,494.3041339106858,small,M
f1_DJI_0321__1024__1648___0,small-vehicle,0,37.0750125,486.45000000000005,202.8245620727539,small,N
f1_DJI_0321__1024__1648___0,small-vehicle,2,35.40002475,433.55,181.33973022550344,small,M
f1_DJI_0321__1024__1648___0,small-vehicle,2,545.4249875,401.85,407.1451947018504,small,M
f1_DJI_0321__1024__1648___1648,small-vehicle,2,979.6500249999999,656.30005,708.9596533179283,small,M
f1_DJI_0321__1024__1648___1976,small-vehicle,2,979.6500249999999,328.30005,708.9596533179283,small,M
f1_DJI_0321__1024__2472___0,small-vehicle,0,852.0999750000001,720.0749999999999,257.01997192204,small,N
f1_DJI_0321__1024__2472___0,small-vehicle,2,917.6000375000001,702.6500000000001,164.78919311612844,small,M
f1_DJI_0321__1024__2472___1648,small-vehicle,2,155.650025,656.30005,708.9596533179283,small,M
f1_DJI_0321__1024__2472___1976,small-vehicle,2,155.650025,328.30005,708.9596533179283,small,M
f1_DJI_0321__1024__2976___0,small-vehicle,0,719.0249625,903.55,363.2060015872121,small,N
f1_DJI_0321__1024__2976___0,small-vehicle,0,731.599975,900.55,279.38978515565395,small,N
f1_DJI_0321__1024__2976___0,small-vehicle,0,740.82495,896.6999999999999,341.40924743562937,small,N
f1_DJI_0321__1024__2976___0,small-vehicle,0,751.5,892.8,322.896484375,small,N
f1_DJI_0321__1024__2976___0,small-vehicle,0,698.3999624999999,569.4,261.5199658200145,small,N
f1_DJI_0321__1024__2976___0,small-vehicle,0,348.09997500000003,720.0749999999999,257.01997192204,small,N
f1_DJI_0321__1024__2976___0,small-vehicle,2,413.6000375,702.6500000000001,164.78919311612844,small,M
f1_DJI_0321__1024__2976___1648,small-vehicle,0,703.625,501.54998749999993,897.4656030237675,small,N
f1_DJI_0321__1024__2976___1648,small-vehicle,0,811.625,637.05005,874.8456494212151,small,N
f1_DJI_0321__1024__2976___1976,small-vehicle,0,703.625,173.54998750000001,897.4656030237675,small,N
f1_DJI_0321__1024__2976___1976,small-vehicle,0,811.625,309.05005,874.8456494212151,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,2,975.42505,633.5,460.11071532964706,small,M
f1_DJI_0321__1024__2976___824,small-vehicle,2,737.7999875,428.6250025,528.3583349585533,small,M
f1_DJI_0321__1024__2976___824,small-vehicle,0,711.6499624999999,407.8500075,472.8501892089844,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,2,682.8500375,383.299985,434.98152343928814,small,M
f1_DJI_0321__1024__2976___824,small-vehicle,0,629.5999750000001,337.125,412.99243408441544,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,0,604.8250125,315.15002,430.87677001953125,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,2,632.549925,292.950015,275.04006591439247,small,M
f1_DJI_0321__1024__2976___824,small-vehicle,0,644.5,302.625,290.3378320336342,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,2,663.625,319.6999825,279.7784899920225,small,M
f1_DJI_0321__1024__2976___824,small-vehicle,0,888.3750625000001,503.94998,428.9245910644531,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,0,719.0249625,79.5500025,363.2060015872121,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,0,731.599975,76.549989,279.38978515565395,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,0,740.82495,72.6999975,341.40924743562937,small,N
f1_DJI_0321__1024__2976___824,small-vehicle,0,751.5,68.799988,322.896484375,small,N
f1_DJI_0321__1024__824___0,large-vehicle,2,45.275009,465.82500000000005,414.7301577758044,large,M
f1_DJI_0321__1024__824___0,small-vehicle,2,903.475,826.55,494.3041339106858,small,M
f1_DJI_0321__1024__824___0,small-vehicle,2,787.75,582.375,141.51577697694302,small,M
f1_DJI_0321__1024__824___0,small-vehicle,0,814.574975,630.625,148.68550781160593,small,N
f1_DJI_0321__1024__824___0,small-vehicle,0,802.75,608.1750000000001,173.84381225705147,small,N
f1_DJI_0321__1024__824___0,small-vehicle,2,766.65,625.2,153.14065185561776,small,M
f1_DJI_0321__1024__824___0,small-vehicle,0,742.449975,628.8000000000001,124.48020202666521,small,N
f1_DJI_0321__1024__824___0,small-vehicle,2,605.9000125,478.15,169.57962829619646,small,M
f1_DJI_0321__1024__824___0,small-vehicle,0,654.75,461.97499999999997,188.7143258675933,small,N
f1_DJI_0321__1024__824___0,small-vehicle,0,666.4,467.55,195.97972290031612,small,N
f1_DJI_0321__1024__824___0,small-vehicle,0,698.0750125000001,457.95,194.26485076919198,small,N
f1_DJI_0321__1024__824___0,small-vehicle,0,723.150025,532.7750000000001,213.34532897919416,small,N
f1_DJI_0321__1024__824___0,small-vehicle,2,780.599975,507.74999999999994,188.86989868059754,small,M
f1_DJI_0321__1024__824___0,small-vehicle,0,861.0750125000001,486.45000000000005,202.8245620727539,small,N
f1_DJI_0321__1024__824___0,small-vehicle,2,859.400025,433.55,181.33973022550344,small,M
f1_DJI_0321__1024__824___1648,small-vehicle,0,397.3249825,607.67505,697.5143579095602,small,N
f1_DJI_0321__1024__824___1648,small-vehicle,2,530.025,698.625,592.85356323421,small,M
f1_DJI_0321__1024__824___1648,small-vehicle,0,492.5,535.8499750000001,574.2903100550175,small,N
f1_DJI_0321__1024__824___1648,large-vehicle,2,365.599975,313.2999875,2256.434267580509,large,M
f1_DJI_0321__1024__824___1648,small-vehicle,2,74.45001150000002,309.92501749999997,516.5761413574219,small,M
f1_DJI_0321__1024__824___1648,small-vehicle,0,82.1750025,370.25,559.6446759030223,small,N
f1_DJI_0321__1024__824___1648,small-vehicle,2,104.925018,346.9000225,353.7607885748148,small,M
f1_DJI_0321__1024__824___1648,small-vehicle,2,386.75,67.0499875,406.1473266631365,small,M
f1_DJI_0321__1024__824___1976,small-vehicle,0,318.84998,745.0999750000001,949.4476318359375,small,N
f1_DJI_0321__1024__824___1976,small-vehicle,0,397.3249825,279.67505,697.5143579095602,small,N
f1_DJI_0321__1024__824___1976,small-vehicle,2,530.025,370.625,592.85356323421,small,M
f1_DJI_0321__1024__824___1976,small-vehicle,0,492.5,207.84997500000003,574.2903100550175,small,N
f1_DJI_0321__1024__824___1976,small-vehicle,0,82.1750025,42.24999975,559.6446759030223,small,N
f1_DJI_0321__1024__824___1976,small-vehicle,2,104.925018,18.900024600000002,353.7607885748148,small,M
f1_DJI_0321__1024__824___824,small-vehicle,2,386.75,891.0499875,406.1473266631365,small,M
f1_DJI_0321__1024__824___824,small-vehicle,1,363.2999875,802.049975,425.4720288068056,small,S
f1_DJI_0321__1024__824___824,small-vehicle,2,350.475005,743.9000000000001,444.78072997927666,small,M
f1_DJI_0333__1024__0___0,small-vehicle,0,505.50000000000006,74.82499999999999,402.4603315735003,small,N
f1_DJI_0333__1024__0___0,small-vehicle,0,452.475,42.7,449.7900804138044,small,N
f1_DJI_0333__1024__0___0,small-vehicle,0,469.35,39.900000000000006,405.3899858093355,small,N
f1_DJI_0333__1024__0___0,small-vehicle,0,583.0,64.6,535.4398370361887,small,N
f1_DJI_0333__1024__0___0,small-vehicle,0,623.0,56.85,506.50028228759766,small,N
f1_DJI_0333__1024__0___0,small-vehicle,0,655.9,50.8,541.5597731018206,small,N
f1_DJI_0333__1024__0___0,small-vehicle,2,469.74999999999994,81.55,536.6097319030669,small,M
f1_DJI_0333__1024__0___0,small-vehicle,0,219.55,127.14999999999999,439.180003280635,small,N
f1_DJI_0333__1024__0___0,small-vehicle,0,498.325,35.0,412.50989593507256,small,N
f1_DJI_0333__1024__0___0,small-vehicle,2,953.0,4.425000000000001,260.504847655895,small,M
f1_DJI_0333__1024__0___1976,small-vehicle,0,916.7749999999999,849.2000125,741.9030151367188,small,N
f1_DJI_0333__1024__0___1976,small-vehicle,1,221.35000000000002,1011.17505,731.644801788032,small,S
f1_DJI_0333__1024__1648___0,small-vehicle,2,330.25,338.0,409.537261351943,small,M
f1_DJI_0333__1024__1648___0,large-vehicle,0,424.54998750000004,257.25,1692.2325503546745,large,N
f1_DJI_0333__1024__1648___0,small-vehicle,0,453.05005,279.75,397.05006408691406,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,2,472.05005,277.40000000000003,395.1213681027293,small,M
f1_DJI_0333__1024__1648___0,small-vehicle,0,489.900025,275.05,505.4998779296875,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,2,509.20001249999996,274.45,396.3081243894994,small,M
f1_DJI_0333__1024__1648___0,small-vehicle,0,531.200075,272.8,420.1400567628443,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,2,548.9249875,271.9,350.8393212892115,small,M
f1_DJI_0333__1024__1648___0,small-vehicle,2,569.4500125,269.70000000000005,420.71215271018445,small,M
f1_DJI_0333__1024__1648___0,small-vehicle,0,590.7999875,273.9,386.00074768066406,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,0,610.099975,272.5,382.0197582989931,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,2,631.94995,271.3,391.8568579107523,small,M
f1_DJI_0333__1024__1648___0,small-vehicle,0,670.7000125,276.15,429.82218139618635,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,0,690.3500375000001,274.04999999999995,348.22944213822484,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,2,709.82495,276.9,388.5200497433543,small,M
f1_DJI_0333__1024__1648___0,small-vehicle,0,735.1499625,276.05,352.44180541858077,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,0,749.1249374999999,278.9,387.8006591796875,small,N
f1_DJI_0333__1024__1648___0,small-vehicle,0,650.69995,272.5,450.4031982421875,small,N
f1_DJI_0333__1024__2472___0,small-vehicle,0,505.75,427.95000000000005,536.6318988054991,small,N
f1_DJI_0333__1024__2472___0,small-vehicle,0,533.099975,423.1,400.6420434564352,small,N
f1_DJI_0333__1024__2472___0,small-vehicle,1,556.6749875,418.5,391.3500061035156,small,S
f1_DJI_0333__1024__2472___824,small-vehicle,2,350.4750375,284.1750175,458.5413415580988,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,0,527.7000125000001,359.79999,620.339003905654,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,2,607.5499875,264.700015,637.0707226544619,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,0,646.4000249999999,273.2250075,696.9839038103819,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,2,651.82495,256.54999,713.204893797636,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,0,664.5499875,243.7999875,582.9324511736631,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,0,625.2749625,228.19997999999998,657.2888330072165,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,2,636.450075,197.04998999999998,482.55909790098667,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,0,746.8999,208.59999,608.00048828125,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,2,790.349975,229.45001249999999,790.7111181616783,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,2,755.5499875,445.850005,565.5999572724104,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,0,763.450075,499.55002,602.6612707525492,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,0,760.9999999999999,518.200025,724.0370751917362,small,N
f1_DJI_0333__1024__2472___824,small-vehicle,2,762.4249874999999,575.625,585.0654138177633,small,M
f1_DJI_0333__1024__2472___824,small-vehicle,2,754.7000125000001,464.774995,738.1079687476158,small,M
f1_DJI_0333__1024__2976___0,small-vehicle,0,29.0999755,423.1,400.6420434564352,small,N
f1_DJI_0333__1024__2976___0,small-vehicle,1,52.6749875,418.5,391.3500061035156,small,S
f1_DJI_0333__1024__2976___824,small-vehicle,0,23.7000125,359.79999,620.339003905654,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,2,103.5499875,264.700015,637.0707226544619,small,M
f1_DJI_0333__1024__2976___824,small-vehicle,0,142.400025,273.2250075,696.9839038103819,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,2,147.82495,256.54999,713.204893797636,small,M
f1_DJI_0333__1024__2976___824,small-vehicle,0,160.5499875,243.7999875,582.9324511736631,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,0,121.2749625,228.19997999999998,657.2888330072165,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,2,132.450075,197.04998999999998,482.55909790098667,small,M
f1_DJI_0333__1024__2976___824,small-vehicle,0,242.8999,208.59999,608.00048828125,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,2,286.349975,229.45001249999999,790.7111181616783,small,M
f1_DJI_0333__1024__2976___824,small-vehicle,2,251.5499875,445.850005,565.5999572724104,small,M
f1_DJI_0333__1024__2976___824,small-vehicle,0,259.450075,499.55002,602.6612707525492,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,0,257.0,518.200025,724.0370751917362,small,N
f1_DJI_0333__1024__2976___824,small-vehicle,2,258.42498750000004,575.625,585.0654138177633,small,M
f1_DJI_0333__1024__2976___824,small-vehicle,2,250.70001249999999,464.774995,738.1079687476158,small,M
f1_DJI_0333__1024__824___0,small-vehicle,0,691.5750250000001,948.0999999999999,353.8500518798828,small,N
f1_DJI_0333__1024__824___0,small-vehicle,0,650.7,692.625,390.6396936029196,small,N
f1_DJI_0333__1024__824___0,small-vehicle,2,129.000001,4.425000000000001,260.504847655895,small,M
f1_DJI_0333__1024__824___1648,small-vehicle,2,674.5499875,131.67502000000002,597.1953076198697,small,M
f1_DJI_0333__1024__824___1976,small-vehicle,0,92.77500850000001,849.2000125,741.9030151367188,small,N
f1_DJI_0333__1024__824___1976,small-vehicle,1,287.4750075,800.7250375000001,762.1262377947569,small,S
f1_DJI_0333__1024__824___824,small-vehicle,0,691.5750250000001,124.10000500000001,353.8500518798828,small,N
f1_DJI_0333__1024__824___824,small-vehicle,2,674.5499875,955.675025,597.1953076198697,small,M
f1_DJI_0333__1024__824___824,small-vehicle,2,563.149975,619.7999875,676.9183056652546,small,M
f1_DJI_0380__1024__0___1648,small-vehicle,2,1008.6500000000001,753.4500125000001,222.29824218899012,small,M
f1_DJI_0380__1024__0___1648,small-vehicle,2,477.90000000000003,869.94995,403.3696286007762,small,M
f1_DJI_0380__1024__0___1648,small-vehicle,0,953.375,567.8999624999999,410.7888879403472,small,N
f1_DJI_0380__1024__0___1648,small-vehicle,0,674.7,701.92505,222.40109252929688,small,N
f1_DJI_0380__1024__0___1976,small-vehicle,2,1008.6500000000001,425.45001250000007,222.29824218899012,small,M
f1_DJI_0380__1024__0___1976,small-vehicle,2,477.90000000000003,541.94995,403.3696286007762,small,M
f1_DJI_0380__1024__0___1976,small-vehicle,0,953.375,239.89996250000002,410.7888879403472,small,N
f1_DJI_0380__1024__0___1976,small-vehicle,0,674.7,373.92505,222.40109252929688,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,2,998.7249750000001,874.950075,216.78466552495956,small,M
f1_DJI_0380__1024__1648___1648,small-vehicle,0,976.75,881.2250375,253.49580812454224,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,2,1005.4000249999999,926.9000249999999,233.7589697241783,small,M
f1_DJI_0380__1024__1648___1648,small-vehicle,0,968.049925,947.6500249999999,306.5824023485184,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,2,942.1499625,962.2000125,334.19118896126747,small,M
f1_DJI_0380__1024__1648___1648,small-vehicle,0,874.6499625,1010.625,316.55344727635384,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,0,38.8999935,944.69995,335.2205517590046,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,0,44.24999975,957.8250125,352.66260010004044,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,2,52.149994,966.2000125000001,350.30834716558456,small,M
f1_DJI_0380__1024__1648___1648,small-vehicle,0,68.5,970.375,288.44927978515625,small,N
f1_DJI_0380__1024__1648___1648,small-vehicle,2,46.79998725,991.2999875,383.7795581072569,small,M
f1_DJI_0380__1024__1648___1648,small-vehicle,2,135.299985,962.2999875,407.2810229510069,small,M
f1_DJI_0380__1024__1648___1648,small-vehicle,0,165.8500075,943.125,307.2468090802431,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,130.4000235,998.875,465.18026611208916,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,172.8250425,850.32495,309.3655236810446,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,998.7249750000001,546.950075,216.78466552495956,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,976.75,553.2250375,253.49580812454224,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,1005.4000249999999,598.9000249999999,233.7589697241783,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,968.049925,619.6500249999999,306.5824023485184,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,942.1499625,634.2000125,334.19118896126747,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,874.6499625,682.625,316.55344727635384,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,0,852.7999875,700.5499875,299.40081787109375,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,0,827.05005,718.724975,346.5631250143051,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,0,782.94995,752.5499874999999,418.14825439453125,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,757.2999874999999,773.4000249999999,428.4815966784954,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,2,733.2999875,790.6499624999999,320.28036376833916,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,2,866.19995,781.150025,344.0103124976158,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,568.3499750000001,836.5,396.4882226586342,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,0,558.75,851.0750125,403.57318115234375,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,538.8500375,863.4249875,405.10446044802666,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,517.7749625,870.8250125000001,452.731516122818,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,0,495.05005,874.700075,331.6807910203934,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,477.2000125,879.6500249999999,351.23019286990166,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,2,453.950075,879.6249375,379.2138330042362,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,399.100035,880.1749875,345.9413293451071,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,420.09997500000003,881.4249875,505.78011962771416,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,161.125,796.80005,360.799560546875,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,137.60003500000002,778.75,254.5620703101158,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,2,119.12497049999999,763.3250125,307.01011718809605,small,M
f1_DJI_0380__1024__1648___1976,small-vehicle,0,89.69998149999999,741.8499750000001,257.17140014469624,small,N
f1_DJI_0380__1024__1648___1976,small-vehicle,2,69.375,723.8499750000001,310.53527587652206,small,M
